id,label
225,0.9999453
226,0.99601436
227,0.99970526
228,9.370291e-05
229,0.99983895
230,4.4125984e-05
231,0.99946195
232,0.19019574
233,1.3739389e-06
234,1.6751126e-05
235,0.9999565
236,0.99443084
237,8.6457265e-05
238,0.99953735
239,5.7865687e-05
240,0.99951625
241,0.9994879
242,0.99998784
243,6.748256e-07
244,0.9999033
245,0.99970883
246,0.0025803912
247,0.9996253
248,6.758601e-06
249,3.1301573e-05
250,0.9994461
251,0.9999672
252,6.256225e-05
253,0.9992299
254,6.3760395e-05
255,0.0096610505
256,7.39162e-05
257,0.9998659
258,0.99983776
259,1.4790108e-05
260,3.9320417e-05
261,4.7724434e-06
262,0.9997558
263,2.0863217e-05
264,6.134506e-05
265,0.99919826
266,1.2157587e-05
267,4.87173e-06
268,2.0069915e-06
269,0.9997614
270,0.99999607
271,0.99991477
272,5.3922464e-05
273,0.99883324
274,5.0102477e-05
275,0.0013656417
276,0.999928
277,0.9465128
278,1.7726667e-07
279,3.1850777e-05
280,0.9992193
281,0.99991405
282,0.99937576
283,0.0005385885
284,0.9999578
285,3.054299e-06
286,0.9998965
287,2.7409777e-05
288,7.826515e-05
289,0.99916184
290,6.8650324e-06
291,0.0001981143
292,0.9997936
293,0.9994863
294,0.00011950464
295,1.5317748e-05
296,0.9999962
297,0.9998889
298,0.9991756
299,0.99976176
300,4.431372e-05
301,8.34963e-06
302,3.6934728e-06
303,8.043651e-06
304,4.1761123e-06
305,7.1551663e-06
306,0.99950004
307,0.9961578
308,4.393003e-06
309,3.6156293e-06
310,2.9383353e-05
311,0.00010857496
312,0.0010769167
313,6.776185e-05
314,4.109305e-05
315,0.99938965
316,2.2276628e-05
317,0.9986829
318,1.2281368e-05
319,0.99974114
320,0.00014512229
321,1.0551299e-06
322,0.99962044
323,2.1022273e-05
324,4.7347257e-06
325,0.9999465
326,0.99932384
327,0.998376
328,0.9999764
329,1.938075e-06
330,0.0229943
331,0.47410697
332,0.9485438
333,0.99979466
334,3.3256318e-05
335,1.1086366e-06
336,1.3773348e-05
337,0.9998995
338,1.2800859e-05
339,2.6375903e-07
340,2.973291e-05
341,0.0007122736
342,3.0231806e-05
343,3.859211e-05
344,0.0039548324
345,0.0027492244
346,0.99994886
347,1.313615e-05
348,0.9999144
349,4.597413e-05
350,0.99983144
351,1.1444152e-05
352,0.99943084
353,0.99987566
354,0.99948186
355,0.9991904
356,0.9999113
357,4.6100395e-05
358,0.9999013
359,4.6195582e-06
360,3.0561365e-05
361,0.99989605
362,1.7948516e-05
363,0.99992394
364,4.468536e-06
365,0.9985671
366,0.99856657
367,0.99992085
368,0.99947864
369,0.9999372
370,0.99408406
371,0.99817383
372,0.000998608
373,0.9999342
374,3.6987905e-05
375,0.99710137
376,1.6965307e-06
377,0.9998723
378,4.0977225e-06
379,0.99996126
380,0.9712314
381,0.99973077
382,6.922111e-05
383,0.9998078
384,0.9999652
385,0.9999969
386,1.7447795e-05
387,3.5191376e-06
388,3.7458265e-06
389,0.9999814
390,0.0006598617
391,0.005617889
392,0.67975956
393,0.00018450603
394,0.9993703
395,0.99961996
396,0.0026277371
397,0.9999362
398,0.00014735405
399,0.9999496
400,0.9644546
401,0.9999304
402,1.3474286e-05
403,0.9942788
404,8.2638886e-05
405,0.99990296
406,0.99999404
407,0.0005732608
408,0.00073977176
409,5.3948235e-05
410,1.0998174e-05
411,0.9997229
412,0.9979138
413,0.99895144
414,3.5559542e-06
415,0.9998975
416,3.9087838e-05
417,0.9999187
418,0.9999976
419,0.99995756
420,0.9999597
421,0.9999869
422,0.9999572
423,0.999938
424,0.9999552
425,0.99997056
426,4.0594527e-06
427,0.9887649
428,2.6973981e-05
429,0.99956065
430,0.9998016
431,0.9993492
432,3.9293786e-06
433,0.9998518
434,0.9757558
435,0.99981886
436,3.8825675e-07
437,3.546346e-06
438,0.8807051
439,0.999984
440,0.9983937
441,7.456688e-06
442,5.753109e-06
443,0.99983644
444,0.0008528104
445,0.00010426641
446,0.99994004
447,2.0880318e-06
448,0.00024447043
449,0.00018452608
450,0.99996305
451,0.00020569649
452,0.9851046
453,0.9998549
454,5.349266e-05
455,3.4845256e-05
456,1.0077285e-05
457,0.99985325
458,0.043059047
459,0.9999943
460,0.9676033
461,0.019074429
462,3.2291035e-05
463,0.9989219
464,8.6588276e-05
465,6.0132584e-06
466,0.9999926
467,0.9998211
468,0.0001980737
469,0.9990429
470,0.9992461
471,2.244018e-06
472,0.99995875
473,0.9998821
474,0.9953815
475,0.9998908
476,3.73168e-05
477,1.3604855e-06
478,8.867235e-06
479,0.99987113
480,0.9940323
481,0.99997795
482,0.9999405
483,0.99961275
484,3.7059686e-05
485,0.999858
486,0.9998503
487,1.015669e-06
488,1.5087504e-06
489,0.986108
490,0.9960795
491,0.9977683
492,5.169698e-07
493,8.8455454e-05
494,3.2903477e-05
495,0.9973277
496,0.99979216
497,6.7435617e-06
498,0.9994228
499,0.9997085
500,2.0973774e-05
501,0.9993767
502,7.923954e-05
503,0.99998224
504,4.3106406e-06
505,1.8254732e-05
506,7.023154e-06
507,0.99981457
508,0.9993704
509,0.9998091
510,0.9999795
511,0.99992204
512,1.5133824e-05
513,0.99998426
514,5.1042566e-06
515,0.9995497
516,0.9999399
517,0.9999945
518,0.9791504
519,2.7111028e-06
520,1.9521956e-05
521,0.9998919
522,1.0539267e-05
523,0.9999012
524,0.00048876874
525,0.00069700246
526,8.194753e-05
527,0.9742231
528,0.999897
529,8.6454673e-07
530,6.0098064e-05
531,0.9998566
532,0.88226646
533,0.00015302667
534,0.9999449
535,5.8628037e-05
536,0.99948525
537,2.6292475e-06
538,7.058406e-06
539,1.430264e-05
540,0.9989735
541,2.4151004e-06
542,0.9999982
543,1.2210235e-06
544,0.0028473714
545,0.99999285
546,0.005314241
547,0.99993885
548,0.99974316
549,7.376615e-06
550,1.1319479e-05
551,0.119403586
552,0.99994886
553,0.076795086
554,0.00049250433
555,0.99973434
556,4.1327636e-05
557,0.9999424
558,0.994827
559,0.999151
560,0.9996301
561,2.0481248e-05
562,1.2787609e-05
563,0.000113768496
564,9.4473935e-06
565,0.99970573
566,0.00010192245
567,2.945304e-05
568,0.9995927
569,0.99936086
570,5.846477e-06
571,0.99133897
572,0.14220151
573,1.1679094e-05
574,0.9998367
575,4.1547144e-05
576,0.06614166
577,1.9912059e-06
578,1.5557749e-05
579,9.629322e-05
580,0.001120785
581,0.9999956
582,0.9998789
583,5.118697e-05
584,1.8978562e-06
585,0.9999944
586,5.4544057e-06
587,1.5513242e-05
588,0.00011203853
589,1.1349466e-06
590,0.995559
591,0.9980987
592,1.3127857e-06
593,0.99999356
594,0.99999654
595,0.9999933
596,5.909213e-06
597,0.997964
598,4.5118886e-05
599,2.7858796e-06
600,4.3652122e-05
601,0.9943439
602,8.809666e-06
603,0.000536937
604,0.008876819
605,1.6083402e-06
606,0.00020825112
607,0.99753016
608,0.99928975
609,2.3429006e-05
610,0.99997556
611,3.9968825e-05
612,0.99994516
613,8.105246e-05
614,0.00017336816
615,0.0002481674
616,0.9986754
617,0.9992605
618,4.300441e-05
619,0.00050093525
620,0.9984137
621,3.291113e-05
622,2.2499753e-06
623,1.2118936e-05
624,9.079046e-06
625,1.9133095e-05
626,0.99965894
627,0.0001125903
628,0.00013841409
629,0.99114555
630,0.99986196
631,0.9999125
632,0.9998603
633,0.99967647
634,2.0609875e-06
635,0.01991212
636,0.9640004
637,0.9997743
638,0.0005934821
639,5.2645242e-05
640,1.5348998e-05
641,0.999908
642,1.5714006e-06
643,0.9999844
644,0.99942446
645,1.1850065e-05
646,2.6783478e-05
647,0.0010073939
648,3.7588452e-06
649,4.542368e-05
650,0.99998367
651,0.99881977
652,0.9999914
653,3.5036198e-06
654,0.999992
655,0.9998419
656,0.9996227
657,0.999979
658,0.99972457
659,7.493734e-07
660,1.6944603e-05
661,0.9999846
662,1.505317e-06
663,1.7752903e-06
664,0.0004093087
665,4.2191972e-05
666,6.570981e-05
667,0.9999869
668,0.9950924
669,0.99864274
670,0.9996582
671,3.058791e-06
672,2.6429764e-06
673,2.8426652e-05
674,0.001105859
675,0.30761755
676,0.99988294
677,3.7905553e-05
678,0.027490374
679,0.99844354
680,4.478726e-05
681,0.99987626
682,6.6637105e-05
683,4.2423395e-05
684,0.9999442
685,0.99942696
686,0.9992828
687,0.99990714
688,0.9996816
689,0.00022241232
690,0.0007793995
691,0.99883765
692,0.00011981043
693,0.74212086
694,0.9990656
695,0.99999154
696,9.214317e-06
697,4.4718145e-06
698,1.450002e-05
699,5.946209e-05
700,0.9999242
701,0.0001989605
702,4.93169e-05
703,1.0996411e-05
704,8.606782e-06
705,0.9952206
706,0.99764735
707,0.99953616
708,0.999853
709,0.9999944
710,0.9995171
711,7.0144933e-06
712,0.9999343
713,0.9999862
714,0.0002364758
715,0.99999595
716,0.025716167
717,8.015701e-06
718,0.99999714
719,0.99114615
720,1.2733068e-05
721,6.607363e-05
722,4.679245e-05
723,0.9998739
724,0.992413
725,0.9999908
726,1.1866915e-05
727,0.9993212
728,2.2006816e-05
729,4.6340265e-06
730,0.9999896
731,0.99880874
732,0.9992613
733,3.1335112e-06
734,3.0832723e-06
735,0.9998568
736,0.99871683
737,1.4506192e-06
738,0.9998685
739,0.99151576
740,7.195139e-05
741,6.184903e-06
742,0.9999349
743,0.9984547
744,0.9926226
745,0.99957126
746,0.99678755
747,0.99999344
748,0.0001306545
749,9.27722e-05
750,0.9992937
751,0.00015382061
752,0.99844766
753,2.3322178e-05
754,0.00013080658
755,1.2122878e-05
756,1.6445034e-05
757,0.99674416
758,0.00083923194
759,1.6186006e-05
760,0.99971133
761,0.9999087
762,1.2122587e-06
763,0.9720029
764,6.396795e-05
765,0.9969934
766,0.99698144
767,0.9997154
768,0.999519
769,0.9997415
770,0.99989426
771,1.2635978e-05
772,8.2198685e-06
773,0.9999877
774,2.5962925e-05
775,3.0329065e-05
776,5.1549123e-06
777,0.99727017
778,3.6677993e-05
779,0.99999726
780,0.99992955
781,0.9997137
782,0.00069941086
783,0.9999871
784,0.9870985
785,3.7797408e-06
786,0.99980754
787,0.012501397
788,4.2593274e-06
789,0.9992937
790,0.9999794
791,0.9999311
792,0.9997484
793,0.9992893
794,0.99990356
795,5.5796745e-06
796,0.090247944
797,0.9999151
798,0.9996828
799,2.438409e-05
800,0.9991684
801,1.2325825e-05
802,0.00072374754
803,0.0002413209
804,3.302435e-07
805,0.9873524
806,0.9999906
807,0.99995816
808,0.99420965
809,0.9999913
810,0.99980444
811,9.0004664e-07
812,0.9867871
813,0.87778634
814,0.99993193
815,0.9998235
816,0.9999825
817,2.4205783e-05
818,0.9999044
819,0.9992543
820,5.296965e-05
821,0.99925774
822,1.8984101e-06
823,0.99999595
824,1.3053554e-05
825,1.5766946e-05
826,0.9998317
827,3.9411293e-06
828,0.99986637
829,0.9984756
830,0.00030578297
831,3.609786e-06
832,0.99982303
833,0.9991665
834,0.999856
835,0.99988174
836,0.00020677014
837,0.99985874
838,2.0949907e-05
839,0.9999708
840,1.9555122e-05
841,2.9737532e-05
842,0.99998546
843,1.8422921e-05
844,0.9998522
845,0.9980719
846,0.9998981
847,9.8233195e-06
848,0.99440855
849,1.3932746e-06
850,2.625431e-05
851,0.997357
852,5.839486e-05
853,0.9996113
854,0.9999143
855,1.8349592e-06
856,7.0227405e-05
857,0.9998381
858,0.97258425
859,6.3057705e-05
860,1.1315528e-05
861,0.9998734
862,0.9999223
863,0.99985886
864,0.99993825
865,0.99890864
866,0.9997085
867,2.2327798e-05
868,0.000103959246
869,6.297436e-05
870,0.99983597
871,0.9999486
872,3.2461096e-06
873,0.99997294
874,0.9997048
875,0.00010061282
876,0.9999647
877,2.3820723e-05
878,0.9949393
879,0.99807346
880,6.8311245e-08
881,0.0002855931
882,0.99852604
883,0.9995733
884,0.99952066
885,0.99990714
886,1.1097749e-05
887,0.998304
888,5.137849e-07
889,9.909108e-07
890,0.98950034
891,0.7731339
892,0.99876034
893,0.9999747
894,0.00081538974
895,0.10606718
896,0.0030489436
897,3.3157883e-06
898,4.042929e-06
899,0.9998914
900,0.9998223
901,0.999624
902,0.00012613964
903,0.9982375
904,0.9996246
905,0.0012274437
906,0.00015021449
907,0.98782593
908,0.99946743
909,0.00022421704
910,1.3840322e-06
911,2.2341421e-06
912,0.99929476
913,0.9998727
914,0.0003923527
915,0.9965035
916,0.9490372
917,0.000409885
918,0.9998159
919,5.0374983e-05
920,1.2112535e-05
921,0.0004495564
922,0.9997863
923,0.99995506
924,1.4801509e-05
925,2.1133998e-05
926,0.00010536304
927,5.4224434e-05
928,2.4075202e-05
929,1.554606e-05
930,0.9999484
931,7.080031e-05
932,0.00064457266
933,3.359395e-06
934,0.9750475
935,0.99994457
936,8.37874e-05
937,7.698193e-05
938,3.1356845e-05
939,0.9972416
940,0.9999393
941,9.043176e-06
942,1.2662832e-05
943,7.9715566e-05
944,0.99993896
945,0.9999802
946,0.9998783
947,4.8782553e-05
948,1.2213647e-05
949,0.9999856
950,0.9982206
951,4.3505126e-05
952,1.5675676e-06
953,0.999793
954,0.009339998
955,0.99625826
956,0.99995947
957,0.9864057
958,0.99997604
959,4.583479e-05
960,0.9999218
961,1.7946159e-06
962,0.9998399
963,0.9999244
964,0.002905081
965,8.070083e-06
966,0.9994073
967,4.5197263e-05
968,0.9999845
969,0.9998534
970,0.99996626
971,0.9973571
972,0.9997899
973,4.4822547e-05
974,0.9999639
975,5.2074085e-07
976,9.060164e-06
977,0.00049711566
978,0.0006101313
979,0.9834669
980,0.9999349
981,0.99989414
982,0.9949909
983,0.9997904
984,0.999907
985,8.629779e-05
986,3.356528e-05
987,4.0525674e-06
988,0.00021059188
989,0.99991405
990,4.3656473e-06
991,7.725708e-06
992,0.9999589
993,0.9997404
994,9.157194e-06
995,0.8732869
996,0.0015784567
997,0.9950837
998,0.9999949
999,0.00013704275
1000,0.99999523
1001,1.8572797e-06
1002,0.99995315
1003,0.9987281
1004,0.99997306
1005,6.2446575e-06
1006,0.99997115
1007,0.9999331
1008,3.6317277e-05
1009,0.9999558
1010,0.9977076
1011,7.020141e-06
1012,0.99670106
1013,1.5920048e-05
1014,0.9998369
1015,2.2499196e-06
1016,0.115547195
1017,7.505586e-05
1018,0.99770784
1019,0.99998546
1020,8.058381e-05
1021,0.0006825061
1022,3.276329e-05
1023,0.0020749134
1024,0.0004037507
1025,4.3851138e-05
1026,0.00011007938
1027,3.9064673e-07
1028,0.00013905039
1029,0.00010876895
1030,1.7850642e-06
1031,1.704925e-05
1032,0.99934405
1033,0.93306863
1034,0.9775443
1035,1.6561562e-05
1036,0.9998957
1037,0.999979
1038,0.99893504
1039,2.6417585e-05
1040,0.99999523
1041,9.126409e-06
1042,0.96546215
1043,0.00017908601
1044,0.99689865
1045,1.785365e-05
1046,0.0037783864
1047,7.708044e-05
1048,0.9999889
1049,8.044511e-06
1050,8.503303e-07
1051,0.0004516967
1052,0.99991024
1053,0.9999933
1054,0.9986523
1055,0.99930716
1056,0.99994135
1057,0.9999988
1058,0.99979275
1059,0.9998745
1060,1.2038854e-05
1061,0.00010017877
1062,1.5369416e-06
1063,1.2189199e-05
1064,4.1513125e-05
1065,0.0003592909
1066,0.9995009
1067,0.9999989
1068,0.9997472
1069,0.0037685076
1070,0.99999714
1071,2.9667539e-05
1072,0.8468543
1073,4.333358e-07
1074,0.9999628
1075,0.98973024
1076,2.4443214e-06
1077,0.989296
1078,8.84665e-06
1079,0.9974935
1080,0.9999902
1081,0.9995042
1082,0.9999354
1083,0.9999337
1084,6.317402e-07
1085,0.0022294628
1086,0.99977094
1087,0.936557
1088,1.6366274e-06
1089,0.9999033
1090,4.6605787e-06
1091,0.995707
1092,0.3611291
1093,0.99383885
1094,0.9989489
1095,0.9998275
1096,0.98257035
1097,5.623544e-06
1098,1.692093e-05
1099,1.77232e-06
1100,0.9999777
1101,0.99867296
1102,1.0509077e-05
1103,1.1124176e-05
1104,0.0001581232
1105,0.99918157
1106,0.99914587
1107,6.105507e-06
1108,0.99998975
1109,8.109761e-06
1110,9.093629e-06
1111,4.986675e-07
1112,5.4756647e-06
1113,1.9671145e-06
1114,0.9999871
1115,0.99913055
1116,0.9998801
1117,3.4198754e-05
1118,0.00023930143
1119,7.189389e-07
1120,0.000630903
1121,0.9999459
1122,0.99998033
1123,6.373146e-05
1124,7.2617404e-05
1125,3.3555072e-05
1126,4.5652037e-06
1127,4.6754025e-07
1128,4.894583e-05
1129,0.9952193
1130,0.9945378
1131,0.9999342
1132,4.2005773e-05
1133,1.2801171e-06
1134,0.00084528484
1135,3.1971318e-05
1136,0.9999466
1137,6.5784766e-06
1138,6.8910333e-07
1139,0.09766698
1140,1.2105168e-05
1141,4.292087e-06
1142,6.0853245e-06
1143,0.00067935936
1144,0.9990652
1145,0.99994564
1146,0.9997212
1147,0.9998709
1148,7.668753e-06
1149,0.9987717
1150,8.940772e-05
1151,0.9993543
1152,0.0011763346
1153,2.6465494e-05
1154,0.99978405
1155,0.99881697
1156,4.158792e-06
1157,0.9996088
1158,0.9999678
1159,1.8287712e-06
1160,1.1532852e-05
1161,0.002266236
1162,7.222307e-05
1163,0.00057997013
1164,6.397307e-05
1165,0.99941087
1166,0.99996305
1167,0.9839474
1168,0.29763675
1169,0.99881566
1170,0.9990895
1171,9.2196926e-05
1172,0.99982494
1173,0.9980393
1174,0.99998724
1175,0.9816939
1176,2.1588421e-05
1177,0.0004166337
1178,3.4626257e-07
1179,0.9999577
1180,0.9999516
1181,0.01257102
1182,0.99998844
1183,0.99947065
1184,0.99520713
1185,2.697604e-05
1186,0.9998542
1187,1.3758321e-06
1188,0.99444664
1189,0.0051558944
1190,0.44746122
1191,0.99959224
1192,0.021045474
1193,4.0490672e-06
1194,0.0008409783
1195,0.99897987
1196,1.1631665e-05
1197,0.9998574
1198,0.00017269042
1199,8.4623214e-05
1200,0.9995377
1201,0.9997003
1202,1.5665344e-05
1203,0.9994863
1204,1.8226863e-05
1205,0.997336
1206,7.371179e-05
1207,0.9998661
1208,3.6525216e-05
1209,2.0376277e-05
1210,0.99988365
1211,0.9999945
1212,1.8049748e-06
1213,5.217529e-05
1214,0.99978393
1215,0.9998565
1216,0.99992466
1217,0.99858415
1218,0.00017493572
1219,0.99980015
1220,0.00011592155
1221,0.00044693073
1222,0.94370097
1223,0.99737537
1224,0.9978702
1225,6.67152e-07
1226,1.0699601e-05
1227,0.9999542
1228,1.2716259e-05
1229,5.5964596e-05
1230,3.2956937e-06
1231,0.00025579147
1232,0.995344
1233,2.0176349e-06
1234,5.2862663e-07
1235,0.9998228
1236,0.9992705
1237,0.9999727
1238,0.9995983
1239,5.065793e-07
1240,6.754682e-05
1241,0.99998844
1242,0.99999857
1243,1.1363423e-05
1244,8.610916e-07
1245,0.9997198
1246,8.596623e-07
1247,2.39106e-05
1248,0.9950683
1249,2.455918e-06
1250,0.99985313
1251,3.5805026e-06
1252,3.2473557e-07
1253,0.99859995
1254,1.6664292e-06
1255,8.162149e-06
1256,5.106906e-06
1257,0.99992204
1258,1.4339691e-05
1259,7.9277725e-06
1260,8.017505e-06
1261,0.999778
1262,2.4110586e-05
1263,0.40871933
1264,1.696657e-06
1265,1.9447796e-05
1266,2.230206e-06
1267,0.89150393
1268,6.1595338e-06
1269,0.9483012
1270,0.000111479676
1271,0.9995172
1272,0.9999869
1273,0.9999459
1274,0.011329018
1275,0.99999785
1276,0.99990845
1277,2.6553877e-05
1278,3.346974e-06
1279,0.9999635
1280,0.9999695
1281,4.186185e-06
1282,0.00011862961
1283,0.99936706
1284,0.9982667
1285,1.5105054e-06
1286,0.99983525
1287,0.0004314456
1288,0.00011996865
1289,0.9995859
1290,0.99943894
1291,2.4069303e-05
1292,0.09368049
1293,1.4555761e-06
1294,0.9982664
1295,0.0001137697
1296,1.0166971e-05
1297,8.521297e-05
1298,0.50046027
1299,0.00024162988
1300,2.5183788e-05
1301,0.9997913
1302,7.337391e-07
1303,2.1463526e-05
1304,0.99885726
1305,0.99999356
1306,0.9991429
1307,7.741613e-05
1308,0.99964976
1309,0.0004998749
1310,1.5044938e-05
1311,0.0059150574
1312,0.9999341
1313,4.1906023e-06
1314,0.9998053
1315,0.99960345
1316,2.7297348e-05
1317,0.9943375
1318,0.99993944
1319,0.9975783
1320,0.001039075
1321,9.879944e-06
1322,0.00011427701
1323,1.1287883e-05
1324,0.00018087366
1325,6.6251305e-05
1326,0.001066094
1327,0.99990714
1328,0.9994324
1329,0.9994375
1330,0.00012005037
1331,2.6205107e-05
1332,0.9999151
1333,0.9998697
1334,0.98903567
1335,1.5576961e-06
1336,3.0155712e-07
1337,0.00012381807
1338,1.309099e-05
1339,0.0002761271
1340,0.99923897
1341,0.00025887918
1342,0.99999416
1343,0.99757856
1344,0.00046291854
1345,1.15641515e-05
1346,1.697106e-05
1347,3.9741085e-06
1348,0.00010244071
1349,8.163652e-06
1350,0.9998944
1351,0.99982774
1352,4.8909137e-06
1353,0.9997501
1354,0.0002818056
1355,7.88469e-06
1356,0.9996437
1357,1.1956212e-05
1358,0.99689686
1359,0.0016236803
1360,0.9997266
1361,4.71201e-05
1362,2.4798632e-05
1363,1.3996355e-05
1364,1.6114e-06
1365,0.0029071164
1366,0.9999044
1367,0.9780748
1368,1.4236325e-06
1369,0.99770015
1370,3.423207e-05
1371,0.0017988767
1372,0.9999863
1373,0.9999809
1374,0.015276981
1375,1.8570581e-05
1376,0.9999968
1377,0.9997154
1378,0.9492087
1379,1.7301489e-05
1380,0.08762159
1381,0.9996792
1382,0.9998926
1383,3.6893318e-05
1384,0.2609628
1385,0.99901795
1386,0.99998057
1387,0.9985727
1388,4.242981e-06
1389,0.98207617
1390,3.6883441e-06
1391,0.0013545789
1392,6.192423e-05
1393,0.9998387
1394,1.4444318e-05
1395,0.9991054
1396,3.217821e-06
1397,1.8498482e-05
1398,1.700693e-05
1399,0.99993134
1400,0.9992933
1401,0.999946
1402,0.9999279
1403,1.9952886e-05
1404,1.5819267e-05
1405,0.99951875
1406,2.784305e-07
1407,7.7817735e-05
1408,5.4746774e-06
1409,0.99970573
1410,2.72909e-06
1411,0.9999691
1412,0.00013188255
1413,0.9994492
1414,0.99931514
1415,1.113652e-05
1416,4.762566e-05
1417,1.4220274e-05
1418,5.7975944e-06
1419,0.00068053324
1420,0.99975127
1421,0.9836088
1422,2.5326128e-05
1423,0.10884669
1424,0.9999702
1425,4.166295e-06
1426,7.790022e-06
1427,0.9999852
1428,0.9994894
1429,0.99926895
1430,0.9930456
1431,0.9982369
1432,0.99993706
1433,0.92929196
1434,0.99998975
1435,0.9998834
1436,0.9999968
1437,0.99999475
1438,5.2683663e-05
1439,0.00012103196
1440,2.7593525e-05
1441,4.153192e-06
1442,0.9805252
1443,0.99994206
1444,0.99474466
1445,0.999948
1446,0.00019401456
1447,4.9838425e-05
1448,0.08878574
1449,0.9999354
1450,0.001022136
1451,0.00035470354
1452,0.9986078
1453,1.9482636e-06
1454,1.9042334e-05
1455,1.12414755e-05
1456,9.631152e-06
1457,0.9999019
1458,0.81665707
1459,1.891232e-05
1460,0.99382657
1461,0.00024779924
1462,9.9353565e-05
1463,1.6254733e-05
1464,0.00012677244
1465,0.00061041984
1466,0.00067349855
1467,4.8482765e-05
1468,0.99927574
1469,0.99988806
1470,0.9998658
1471,0.99999595
1472,3.61292e-06
1473,5.16481e-07
1474,9.3451e-05
1475,4.044502e-06
1476,0.99807346
1477,0.99942136
1478,2.1404208e-05
1479,0.98555446
1480,1.307295e-05
1481,0.9995178
1482,0.99782926
1483,0.99995303
1484,7.904038e-06
1485,3.186761e-05
1486,0.9998247
1487,0.0007682779
1488,3.4781944e-05
